SK_ID_CURR,TARGET
100001,0.06473741223712452
100005,0.12500811848937116
100013,0.08194855753096365
100028,0.058396607262034606
100038,0.1250784684118886
100042,0.05512893531177903
100057,0.0816649839504713
100065,0.12012623668256225
100066,0.04801634481556193
100067,0.0984607415746231
100074,0.06336006961993508
100090,0.11195168212534884
100091,0.11195834459522351
100092,0.09820182572715053
100106,0.1513096062621
100107,0.10954730168357292
100109,0.09841092628270139
100117,0.0756435112199401
100128,0.07031070587976558
100141,0.08747884101982323
100150,0.07140057266834175
100168,0.06645094235268531
100169,0.04367034822979237
100170,0.08327142710989183
100171,0.09575091807411289
100172,0.11854101156994673
100184,0.07296931359805786
100187,0.06219464546425548
100212,0.0841063968475775
100222,0.08329168913743631
100223,0.06082334979936245
100232,0.0710500234854756
100241,0.13439192758753296
100245,0.07698046438357863
100253,0.05952971039133287
100256,0.08990533159493594
100271,0.05447890948413506
100278,0.10094576001273337
100280,0.06855260427895088
100306,0.14767701853789733
100311,0.10535617406478442
100312,0.06354372297536248
100330,0.07230566346445634
100331,0.09042112016490537
100352,0.0924591377365463
100358,0.09244257850667587
100367,0.0861052482448348
100382,0.0825027509800693
100384,0.07163682666886259
100385,0.11188921067843798
100386,0.08772498496133346
100399,0.07265837685451576
100404,0.06721460957142947
100416,0.07077970895640635
100422,0.12038048049373669
100426,0.07676520691345093
100438,0.06508062307973873
100444,0.1065308005060499
100445,0.12111476182221413
100446,0.11214809421031155
100447,0.06407361308333843
100450,0.07335441786605401
100466,0.08743813113977396
100483,0.07103067696383882
100484,0.053427539715284585
100494,0.08046744539784009
100510,0.12389826089691612
100512,0.06034762187184692
100517,0.06738652241073045
100548,0.05908777879083529
100551,0.06847994683567736
100552,0.12029891243977779
100553,0.08181186256146944
100561,0.08865325545995602
100568,0.11779889436059598
100569,0.0679176976125314
100591,0.09434883293925213
100592,0.046712184412084246
100602,0.10309050460131834
100607,0.07784727858459092
100613,0.08376518193764956
100617,0.07485376483290537
100618,0.08892765761904457
100622,0.15694558635250686
100625,0.12079736821572253
100677,0.08173816493352304
100699,0.07411126387375733
100702,0.12924262449520624
100711,0.0833849761168063
100729,0.1347038312948473
100740,0.112960830781653
100744,0.09963596248180917
100745,0.09687449722640117
100747,0.0942781671163495
100751,0.10888218815120915
100752,0.08725199912261683
100753,0.14051459259478502
100754,0.0956758716127844
100760,0.10776847356281241
100762,0.09280302562427054
100763,0.07336143590794834
100765,0.07403074804330116
100770,0.09676693343066961
100772,0.08263975703257107
100777,0.08138532272132518
100791,0.06602633129775379
100792,0.05722320732114762
100797,0.08591220618452014
100823,0.08982037387693706
100826,0.08900409420570887
100830,0.06556979613031598
100836,0.12766336600947956
100872,0.07981717335698923
100910,0.0851440266043837
100913,0.05801630904457064
100918,0.07451093937682962
100931,0.05508109829779738
100952,0.11452212792061535
100953,0.10196093142924602
100965,0.10465991676650782
100970,0.0793415578316026
100982,0.11326097682804462
100983,0.0838630953738741
100984,0.0650821464830522
100987,0.11021290282076354
100997,0.08640551986865237
100998,0.1259703456547972
101002,0.0968089104205726
101005,0.12863908086483983
101008,0.11720769201941995
101020,0.0930408127377676
101021,0.08899721152941609
101024,0.0909840557772844
101025,0.12105308599653532
101026,0.09601195091097602
101031,0.08572013978569219
101041,0.05624613266098598
101051,0.062702717392937
101055,0.08614594943632432
101056,0.12515000041883378
101057,0.09695050439575331
101064,0.07213534994408782
101079,0.07985712977368933
101087,0.08579862092186068
101090,0.06375143731296624
101092,0.08642485221537202
101097,0.09536710885269802
101099,0.056280795789018095
101107,0.08725651174415944
101118,0.08881487620316308
101125,0.09523923468615055
101126,0.0789662231298352
101128,0.09386400398578601
101136,0.1243191425961364
101140,0.10272124662066293
101149,0.07340391970984891
101160,0.08052192136405814
101169,0.11541302305518615
101181,0.07295165778232265
101186,0.05614638079617833
101190,0.09694282297912987
101193,0.1120079827254402
101194,0.0865701316931617
101198,0.09295902008606348
101200,0.07482940015994788
101204,0.09731991669546826
101211,0.08015451837765565
101213,0.07957712481517187
101223,0.06881551514131419
101225,0.0889572094109731
101237,0.07381767652139212
101243,0.0784201199413897
101244,0.10320638489758831
101258,0.06873117919090295
101259,0.1479226182145406
101268,0.1014005484660774
101269,0.0658497277822386
101271,0.10998191565932368
101279,0.07084953369723189
101281,0.08810065758428239
101287,0.07178744000594252
101292,0.09350192162388125
101294,0.07613987576270655
101296,0.06532172290835565
101297,0.07880947577226337
101299,0.05874192809114119
101301,0.07531542712757983
101305,0.07559585131907638
101308,0.06557302761420956
101318,0.05513289607234826
101327,0.107863006391104
101329,0.09928965329502036
101332,0.06359039159803682
101337,0.09085988691352839
101343,0.06190913639171646
101345,0.07962749699948357
101346,0.08895975152967782
101353,0.05174524546327177
101354,0.1054469699229611
101355,0.09441787576051856
101356,0.05687238633896197
101362,0.10511533265450027
101363,0.12080874240537343
101365,0.08023128472721411
101366,0.09492710314672854
101367,0.11505950877663648
101368,0.05414201109334853
101374,0.11866620997331763
101380,0.059795657140642604
101383,0.06565294481259733
101398,0.052628357198540796
101399,0.13102400026725483
101401,0.09408939863509198
101412,0.09684275235588881
101426,0.10467622239436629
101427,0.13400742192388154
101428,0.09730068818433278
101429,0.09570560477021556
101434,0.06808493091515762
101440,0.08764329702859887
101448,0.09364176890331331
101449,0.07991380061504115
101465,0.07201049871658623
101467,0.06437083475898385
101472,0.13895870840085195
101478,0.08045075865241333
101497,0.08496213980227112
101504,0.06398096473938904
101547,0.08216006235549164
101548,0.09640330867193778
101555,0.07656415122751248
101570,0.08979955507500828
101572,0.06996662156929875
101578,0.07598636098941787
101580,0.10450882473385838
101588,0.09570400849974865
101602,0.07472520938581749
101610,0.09794049218542991
101614,0.11531537648544161
101616,0.09293847263280226
101643,0.08910539891647132
101644,0.09753834474472048
101649,0.08470285084323874
101650,0.09915429116296198
101665,0.061341507571653825
101667,0.12323091197427931
101669,0.057328834794489476
101674,0.12947221872603065
101675,0.08496659398859831
101678,0.10377001087440671
101682,0.07537003526389428
101686,0.09426569855799494
101697,0.12424875320415571
101700,0.08783709437564813
101711,0.068515860760104
101714,0.04977943020420924
101715,0.10175644813204902
101728,0.09336628513289029
101732,0.06960855346398785
101757,0.09102964891171542
101758,0.09660603664120974
101759,0.09925465154014232
101762,0.04919506758919239
101764,0.07129242131481044
101780,0.11076314897783926
101784,0.08762519262510053
101789,0.07084857216629721
101816,0.08235305219854477
101819,0.05748348023549952
101827,0.04235176866292927
101863,0.08271167339157323
101867,0.09945800075315293
101870,0.07050479677120182
101873,0.10090951431228341
101878,0.09252550579451171
101879,0.05559243580988817
101880,0.06918456612327159
101887,0.10422151522502826
101897,0.062035299896427434
101901,0.06061339930900479
101903,0.1416570394522696
101920,0.0701728207138818
101921,0.07987371755985241
101922,0.07960907682012992
101961,0.14795357393316344
101962,0.07538387708851477
101971,0.07052080401171985
101976,0.12071277484292978
102002,0.09550526142006052
102005,0.065034868691246
102007,0.13698163000819671
102017,0.07023431183284498
102019,0.11756902973691513
102029,0.05903650261020032
102051,0.08727402635877922
102052,0.06456645240118782
102054,0.07653912439906421
102062,0.11062762845301814
102067,0.0988251491931059
102068,0.09158300969474832
102070,0.06927096344644848
102090,0.07571202092842794
102092,0.1333873558310825
102099,0.12188451414336443
102100,0.05110739391388897
102112,0.09687715488164426
102113,0.09351399153619383
102122,0.10173722746155585
102123,0.07573805962004604
