SK_ID_CURR,TARGET
100001,0.27084497760521137
100005,0.16912745500612594
100013,0.1578021879026007
100028,0.2896922124077041
100038,0.25607375209708166
100042,0.31794184972641554
100057,0.15811688918009542
100065,0.17281337320536036
100066,0.3125167454420895
100067,0.2533358012303456
100074,0.2790834745565034
100090,0.3077155745909501
100091,0.18188017182983543
100092,0.18430158503983837
100106,0.2655483659674639
100107,0.2586016767101226
100109,0.25741817654986643
100117,0.21930098112561824
100128,0.24523418524297086
100141,0.2395962788982408
100150,0.18500956214797132
100168,0.26113009939581644
100169,0.33974978026452707
100170,0.2679915683634378
100171,0.20043832306746306
100172,0.23417122679852842
100184,0.260489851290067
100187,0.28156212628943605
100212,0.21945578648662273
100222,0.23506990219151297
100223,0.1822952325946093
100232,0.30210618568610964
100241,0.14406216077180006
100245,0.2426566759389745
100253,0.1724771471472968
100256,0.1798451515284787
100271,0.2580610994144448
100278,0.30640691885898874
100280,0.16930876323331118
100306,0.2744493193562607
100311,0.2267599136722049
100312,0.2703472175104318
100330,0.27000435618360497
100331,0.25039280172115
100352,0.21370648951818433
100358,0.19778926877585043
100367,0.20089298287564494
100382,0.21185465221795907
100384,0.2403031553383246
100385,0.25015108826966415
100386,0.2590307489438353
100399,0.25994587627505145
100404,0.2451159424239604
100416,0.25203627718350363
100422,0.2572728994433783
100426,0.2519721762546516
100438,0.2419001928471664
100444,0.27920558061527406
100445,0.3397567492469995
100446,0.1967436341010342
100447,0.19897545146586917
100450,0.25342553978444926
100466,0.23000816898064547
100483,0.2743984160883366
100484,0.2708520297294016
100494,0.23837362075533247
100510,0.25859825470714676
100512,0.2317408644916823
100517,0.3075522077408331
100548,0.2067073200538102
100551,0.28214377785955336
100552,0.23008845128782185
100553,0.300031143885913
100561,0.17510387595792465
100568,0.1982046918513135
100569,0.3150520057249118
100591,0.2998596143713749
100592,0.2208450855146648
100602,0.2468595252200219
100607,0.22485344297364437
100613,0.21705425240190757
100617,0.24525601053889876
100618,0.24778058262959032
100622,0.18057327966588455
100625,0.23329856642102018
100677,0.15900078743905416
100699,0.20096368626443617
100702,0.18100837599474823
100711,0.25718348992384077
100729,0.1935189614446024
100740,0.2573347467177874
100744,0.3153648944047544
100745,0.2096368655336768
100747,0.1879977493421284
100751,0.2655504308248566
100752,0.2458862922976943
100753,0.2816824840251407
100754,0.2765382898172085
100760,0.2258370458697103
100762,0.26302438166286995
100763,0.23092995847270625
100765,0.16779516251817883
100770,0.18130739069442323
100772,0.20139771771589798
100777,0.21405824737192175
100791,0.3112535952407542
100792,0.2047022234398783
100797,0.34711963108118593
100823,0.29242978213562426
100826,0.2286977162838168
100830,0.2736817437075816
100836,0.21330180330301457
100872,0.25382190898197066
100910,0.264147121843778
100913,0.28511198537130283
100918,0.2652819061798983
100931,0.20149713216153553
100952,0.2393692534119608
100953,0.2447785269503836
100965,0.208261387483351
100970,0.2439751791659841
100982,0.2481081626678871
100983,0.22214938749149687
100984,0.27256771282129866
100987,0.2354748553549661
100997,0.269151424993171
100998,0.29916208191911065
101002,0.2089879924127514
101005,0.24523294018795386
101008,0.3219601906238865
101020,0.2576146422769791
101021,0.18169263956880088
101024,0.2546118767240101
101025,0.3101870158368149
101026,0.37711831278944574
101031,0.29914207394375253
101041,0.3251657746610912
101051,0.25066904794930694
101055,0.185826629863685
101056,0.19312867396296615
101057,0.2105093101524872
101064,0.15390303999250998
101079,0.2080712072095238
101087,0.2104687574657449
101090,0.28147518031782043
101092,0.2893007950968316
101097,0.2556274527604139
101099,0.2044473069516931
101107,0.28300160935646135
101118,0.273409375605673
101125,0.26847660574606924
101126,0.1925158894560314
101128,0.2113107792866806
101136,0.2324774148244923
101140,0.26179940418528663
101149,0.27760659751620337
101160,0.27701297549774473
101169,0.3613150807482234
101181,0.2551064441921235
101186,0.19799670576712192
101190,0.27973806702019216
101193,0.21610652940439556
101194,0.20673255005151372
101198,0.3584866453110086
101200,0.217091324432737
101204,0.23600001911715948
101211,0.3186968944222646
101213,0.23413514688241177
101223,0.1798820875421144
101225,0.26948252199734934
101237,0.26317366616137744
101243,0.33342084125745036
101244,0.2898621885232926
101258,0.2212224024003862
101259,0.18963954406023503
101268,0.3083479485606676
101269,0.22832447755136387
101271,0.23815704366058954
101279,0.27391033968366574
101281,0.292662590178413
101287,0.20012448849196512
101292,0.28786456051656173
101294,0.293389778008196
101296,0.17810880179089292
101297,0.2619206909574391
101299,0.2135062542301279
101301,0.3353031864849539
101305,0.21072040989406926
101308,0.24755138217680522
101318,0.3230905235624847
101327,0.27956815323778905
101329,0.23661660043340982
101332,0.25822046210101274
101337,0.23405868091892107
101343,0.2656956805890339
101345,0.2273412913868348
101346,0.22658209003177718
101353,0.2545728515480225
101354,0.23945504030444675
101355,0.22866840555887158
101356,0.3469341086730381
101362,0.22901555979623192
101363,0.28830717879648166
101365,0.2922367285836074
101366,0.31344262711338544
101367,0.249725065600354
101368,0.18328076858557127
101374,0.277280983375521
101380,0.19595390814274607
101383,0.2146512216795426
101398,0.3055138231357298
101399,0.25118441149578175
101401,0.24953511808649725
101412,0.2228950430301253
101426,0.203462846383829
101427,0.21207845113051269
101428,0.24245712052377874
101429,0.25988701783210194
101434,0.20996227812202792
101440,0.30067845846867564
101448,0.25769529164142896
101449,0.2561609558739118
101465,0.21903471272764496
101467,0.3474037799348685
101472,0.153589456942404
101478,0.2758463870885262
101497,0.36422707376218744
101504,0.32876070557587905
101547,0.22119413533736448
101548,0.2671057438477852
101555,0.19391666225960302
101570,0.22937712728354323
101572,0.24262512836546046
101578,0.2087593603327941
101580,0.1851161077647478
101588,0.2293523597473147
101602,0.22983473932244877
101610,0.22448402578488771
101614,0.2644682173859944
101616,0.2274595207770967
101643,0.21504430114025994
101644,0.20724687289114982
101649,0.2527589986369461
101650,0.2636090284247645
101665,0.19288390672792516
101667,0.14105316668026718
101669,0.27541747788904747
101674,0.17473924421058704
101675,0.263979392449427
101678,0.2745272053889435
101682,0.2687340508012229
101686,0.23966009532726468
101697,0.2628511485180352
101700,0.327401246578649
101711,0.22089026235836345
101714,0.22679352998875424
101715,0.2646472722307873
101728,0.24173281696638002
101732,0.14912191133627847
101757,0.2508705425501333
101758,0.1589091257945949
101759,0.2800804218765328
101762,0.2717842734791533
101764,0.213662680729933
101780,0.27714740955287737
101784,0.22592177124072685
101789,0.2269077720774422
101816,0.22874027964774357
101819,0.16236659642273443
101827,0.18570694491426606
101863,0.17432771791517787
101867,0.3524572116139731
101870,0.2838239105324931
101873,0.2854180913609302
101878,0.2313004021635251
101879,0.30068990848696914
101880,0.26915793839008423
101887,0.13396466222964104
101897,0.2946308154138514
101901,0.2748399390083411
101903,0.1620226383885461
101920,0.20479423871475394
101921,0.2502320672074115
101922,0.2730641305489612
101961,0.25701581492375597
101962,0.24841644970821347
101971,0.2596724360382653
101976,0.24093203977014005
102002,0.19737810081288398
102005,0.2770858483002094
102007,0.28563287447925406
102017,0.1874210458217931
102019,0.3086925194327814
102029,0.3070415354857879
102051,0.2332553366772889
102052,0.21408699022215322
102054,0.194127633611801
102062,0.1715228797510316
102067,0.26741066282127834
102068,0.21494832141955966
102070,0.275629913696791
102090,0.27517361578992383
102092,0.18159590000668246
102099,0.248507376121446
