SK_ID_CURR,TARGET
100001,0.06476091877662937
100005,0.12502812225304627
100013,0.08197056393892353
100028,0.05876477314826037
100038,0.12510024005316395
100042,0.05534074926057487
100057,0.08166748487441998
100065,0.12015840663376502
100066,0.048024146988556664
100067,0.09848762809747323
100074,0.06340352605794182
100090,0.11197342392818378
100091,0.11197917923457917
100092,0.09822476569643764
100106,0.15138253353833683
100107,0.10927963644116619
100109,0.09842589271025305
100117,0.07565514650122301
100128,0.07020948228598904
100141,0.08748236172727486
100150,0.07125559787880435
100168,0.06650385252042464
100169,0.04391676843827
100170,0.08324795884905263
100171,0.09574924983402938
100172,0.11855683929469782
100184,0.07303820613248226
100187,0.062210125068662706
100212,0.08413064118834536
100222,0.0832877117771672
100223,0.06084317230801644
100232,0.07106093287712709
100241,0.13442209464481436
100245,0.077154729820444
100253,0.060041108895636214
100256,0.08997118572720737
100271,0.05448191082573661
100278,0.10060415083124098
100280,0.06854456390955575
100306,0.14777857574911812
100311,0.10537308177557672
100312,0.06356903344975288
100330,0.07234626138331764
100331,0.09042733602456238
100352,0.09247664605918918
100358,0.0924868642587925
100367,0.08611158151185104
100382,0.08231717925884985
100384,0.07178288625105546
100385,0.11193434371947596
100386,0.08774818264860573
100399,0.07268902739197378
100404,0.06721045039888815
100416,0.07079884204623431
100422,0.12038945220204042
100426,0.07676830859018705
100438,0.064973850771242
100444,0.10655732192472793
100445,0.12112487250322725
100446,0.11217884913071417
100447,0.06408522060266451
100450,0.07336984397906426
100466,0.08746156624080889
100483,0.0710379951081321
100484,0.05342579272635501
100494,0.08030846285588952
100510,0.12393295161352512
100512,0.06011322516901584
100517,0.06740427212345529
100548,0.05913424154915839
100551,0.06848809574093527
100552,0.1203136293727113
100553,0.08219815951822643
100561,0.08871806904347337
100568,0.1175875263495707
100569,0.06792797634674112
100591,0.09436038963519294
100592,0.046675965340864684
100602,0.10312060398805534
100607,0.07786896645239903
100613,0.08378404296235668
100617,0.07485917646107643
100618,0.08892835287767845
100622,0.15698687261621436
100625,0.12086617768906766
100677,0.08150640408265035
100699,0.07399866251242337
100702,0.12930220577181625
100711,0.08361371031804435
100729,0.13473773634333105
100740,0.11298543252421334
100744,0.09963756942198233
100745,0.09689428663679046
100747,0.09434071998899834
100751,0.10854429945338666
100752,0.08707986742430167
100753,0.14054304863169023
100754,0.09585521142105922
100760,0.10780147704762719
100762,0.09281843820018924
100763,0.07337363952934782
100765,0.07395677576803333
100770,0.09671807440639622
100772,0.08263809390791901
100777,0.08138474688107743
100791,0.06601730946189194
100792,0.05747155300359489
100797,0.08591864036243455
100823,0.08981741869047978
100826,0.08900628890648893
100830,0.06557947508021374
100836,0.12769449680188946
100872,0.07968982390857249
100910,0.08516280353848367
100913,0.058884190700189507
100918,0.0743747077052509
100931,0.05507580241619522
100952,0.11453997265876403
100953,0.10202445887220575
100965,0.10468429375341119
100970,0.07935872243750375
100982,0.11328634349274928
100983,0.08389996399330797
100984,0.06502160303171597
100987,0.1102277372844049
100997,0.0864201790874382
100998,0.12600171540819716
101002,0.09681650691225474
101005,0.12865559107231422
101008,0.11720740201484352
101020,0.09303959698562547
101021,0.08900032430959445
101024,0.09107287818247503
101025,0.1210577426679045
101026,0.09605538204709899
101031,0.08554309773119496
101041,0.056244885497179
101051,0.06271748911261499
101055,0.08597131472224627
101056,0.1251965176637822
101057,0.09694860134432218
101064,0.07215858687537559
101079,0.07972050896821113
101087,0.085805301298041
101090,0.06370507893343551
101092,0.08643391159205051
101097,0.09537055241562183
101099,0.0563637030332382
101107,0.08725409587049608
101118,0.08881316346608319
101125,0.09524872029213592
101126,0.07897693627169686
101128,0.0938571436944632
101136,0.1243467355803311
101140,0.10274111148211668
101149,0.0734700778041978
101160,0.0805972227974232
101169,0.11542945681854991
101181,0.07296464585976746
101186,0.05614364535030062
101190,0.09694373040424627
101193,0.11201674322750287
101194,0.08635765182772193
101198,0.09291944634748195
101200,0.07479905166424321
101204,0.09733376816437041
101211,0.08017985020904343
101213,0.07958939479069208
101223,0.0688272302104433
101225,0.08895163948300217
101237,0.07382419248969602
101243,0.0784337035623116
101244,0.1032027088682427
101258,0.06874392230050778
101259,0.1479777756380005
101268,0.10139689341032798
101269,0.06589474152463805
101271,0.11000096611367392
101279,0.07087350946010858
101281,0.08812729300602469
101287,0.07188213945188522
101292,0.09362402375372626
101294,0.07585987257747251
101296,0.06533421012068819
101297,0.07881658939937271
101299,0.0588524247484807
101301,0.0753089342397346
101305,0.07561163914642573
101308,0.06557028949864356
101318,0.055098196512689386
101327,0.1076421431804493
101329,0.09928554637535422
101332,0.06360770466982592
101337,0.09087290699922446
101343,0.0620452916551845
101345,0.0796458983936876
101346,0.08896424362497746
101353,0.0517304096469107
101354,0.10546004135714233
101355,0.09428353135769778
101356,0.05683971362332358
101362,0.10512465633933145
101363,0.12086730008124964
101365,0.08024350992846814
101366,0.0949365416206779
101367,0.11504984838632296
101368,0.05400904321418405
101374,0.11843391738553972
101380,0.05980466821967128
101383,0.06596157911472214
101398,0.052647430959508225
101399,0.131060313472209
101401,0.09407583267360246
101412,0.09685569391866813
101426,0.10468091869287387
101427,0.13402311194430494
101428,0.09779480633965261
101429,0.09575696308923558
101434,0.06797124375504547
101440,0.08764559778726977
101448,0.09364757578524223
101449,0.0797331024564551
101465,0.07207590440712582
101467,0.06433940385622958
101472,0.13898701263739416
101478,0.08045823708313501
101497,0.08480216719112361
101504,0.06396731426698506
101547,0.08217033411228801
101548,0.09640633698637913
101555,0.07659673921539036
101570,0.08981557298573652
101572,0.0697818337027673
101578,0.07598365191132793
101580,0.1041586632100117
101588,0.0957256078425647
101602,0.07444835006888477
101610,0.09800005908492208
101614,0.1153455547835127
101616,0.09294603040690655
101643,0.08910201694255183
101644,0.09759320134521708
101649,0.08468032628621373
101650,0.09907723612902825
101665,0.061303232452241466
101667,0.12327273589341428
101669,0.05734928599979094
101674,0.12952856570042337
101675,0.08497034303343283
101678,0.10379283900074979
101682,0.07531037572981264
101686,0.09428386251181868
101697,0.12425108254954653
101700,0.08785780942343849
101711,0.06855372647812528
101714,0.049673014374766594
101715,0.1017576828313698
101728,0.09339196035207738
101732,0.06961169168616047
101757,0.09110191019968078
101758,0.09664200919925042
101759,0.09927178130905438
101762,0.049143580963096616
101764,0.07152527182959294
101780,0.11079609217014637
101784,0.0875621986322469
101789,0.07085123519335956
101816,0.08237947745289244
101819,0.057993899057062384
101827,0.04241218334442991
101863,0.08269521392919693
101867,0.09945961845099867
101870,0.07045964444847934
101873,0.10090472064330376
101878,0.09255032552077268
101879,0.05544398167600578
101880,0.06918346352020711
101887,0.10421951620454317
101897,0.06207902654598076
101901,0.06058984311700029
101903,0.14142235287773533
101920,0.06996144121107481
101921,0.07992156522527
101922,0.07963182078765915
101961,0.14800930578854565
101962,0.0752663409770476
101971,0.07109264830116932
101976,0.12052389834286867
102002,0.0955100280368472
102005,0.06502621609359958
102007,0.1370408304546803
102017,0.07027499360653397
102019,0.1175819903874584
102029,0.059002031552042956
102051,0.08695269820681154
102052,0.0645826374472317
102054,0.07654076472753174
102062,0.11063523937971545
102067,0.0986404991958852
102068,0.09134847491497405
102070,0.0692661619229819
102090,0.07545089226694934
102092,0.13341443299778766
102099,0.12189454458588135
102100,0.05111167122715095
102112,0.09688473149979793
102113,0.09352793092248546
102122,0.10163204753374512
102123,0.07560821902354767
102125,0.06623333630083722
102126,0.10158832174451089
102146,0.09033355234960612
102147,0.10126626610569976
102151,0.0808044390175794
102158,0.090183600698639
