SK_ID_CURR,TARGET
100001,0.1292
100005,0.1424
100013,0.048
100028,0.1072
100038,0.152
100042,0.148
100057,0.0564
100065,0.08879999999999999
100066,0.0796
100067,0.2972
100074,0.0736
100090,0.15960000000000002
100091,0.2088
100092,0.1668
100106,0.0712
100107,0.2876
100109,0.1316
100117,0.1292
100128,0.29359999999999997
100141,0.078
100150,0.0796
100168,0.06559999999999999
100169,0.2304
100170,0.2528
100171,0.07760000000000002
100172,0.156
100184,0.1664
100187,0.1304
100212,0.0848
100222,0.1456
100223,0.0728
100232,0.040400000000000005
100241,0.1004
100245,0.052000000000000005
100253,0.1292
100256,0.18520000000000003
100271,0.0912
100278,0.24080000000000001
100280,0.0664
100306,0.12840000000000001
100311,0.1864
100312,0.1196
100330,0.17559999999999998
100331,0.044
100352,0.118
100358,0.1568
100367,0.07919999999999999
100382,0.1848
100384,0.2136
100385,0.1168
100386,0.09
100399,0.06280000000000001
100404,0.13
100416,0.0924
100422,0.0716
100426,0.1084
100438,0.0896
100444,0.19439999999999996
100445,0.15799999999999997
100446,0.1836
100447,0.1248
100450,0.17319999999999997
100466,0.086
100483,0.0668
100484,0.1212
100494,0.1024
100510,0.2892
100512,0.11200000000000002
100517,0.0672
100548,0.0844
100551,0.126
100552,0.09519999999999999
100553,0.1408
100561,0.30119999999999997
100568,0.2664
100569,0.0692
100591,0.1112
100592,0.0832
100602,0.0428
100607,0.0856
100613,0.04240000000000001
100617,0.1548
100618,0.1336
100622,0.122
100625,0.14120000000000002
100677,0.2208
100699,0.06720000000000001
100702,0.28959999999999997
100711,0.1484
100729,0.1916
100740,0.1368
100744,0.12200000000000001
100745,0.10919999999999999
100747,0.15800000000000003
100751,0.3752
100752,0.16240000000000002
100753,0.298
100754,0.2836
100760,0.0664
100762,0.13040000000000002
100763,0.1708
100765,0.0892
100770,0.1148
100772,0.053200000000000004
100777,0.1112
100791,0.09
100792,0.054
100797,0.0996
100823,0.07719999999999999
100826,0.116
100830,0.1568
100836,0.1952
100872,0.16040000000000001
100910,0.2072
100913,0.3404
100918,0.12360000000000002
100931,0.0592
100952,0.047200000000000006
100953,0.0756
100965,0.32720000000000005
100970,0.09599999999999999
100982,0.22959999999999997
100983,0.35239999999999994
100984,0.18519999999999998
100987,0.23320000000000002
100997,0.10919999999999999
100998,0.20679999999999998
101002,0.096
101005,0.1772
101008,0.18280000000000002
101020,0.0836
101021,0.07479999999999999
101024,0.1084
101025,0.188
101026,0.10640000000000001
101031,0.061200000000000004
101041,0.0732
101051,0.04920000000000001
101055,0.1104
101056,0.3508
101057,0.1
101064,0.11679999999999999
101079,0.1528
101087,0.07560000000000001
101090,0.17
101092,0.15719999999999998
101097,0.1336
101099,0.09440000000000001
101107,0.12079999999999999
101118,0.10880000000000001
101125,0.1692
101126,0.0908
101128,0.0556
101136,0.17959999999999998
101140,0.2472
101149,0.06680000000000001
101160,0.1412
101169,0.3004
101181,0.1192
