SK_ID_CURR,TARGET
100001,0.05649116929113441
100005,0.21064995554491067
100013,0.04221412990822973
100028,0.03232570081871898
100038,0.12295111386523977
100042,0.022735361128458448
100057,0.02013366140027128
100065,0.095290857327208
100066,0.017108665843650346
100067,0.11171035382413258
100074,0.06196828823053732
100090,0.08251294375075993
100091,0.18133684017635918
100092,0.0949874494867064
100106,0.0860308416241498
100107,0.12592013617442682
100109,0.07021670224237775
100117,0.032742755893167906
100128,0.06636213005680343
100141,0.048460872781716756
100150,0.022178235579899973
100168,0.00744370538405729
100169,0.03801577078346894
100170,0.08655743534667104
100171,0.04509579486326727
100172,0.12522606991751764
100184,0.09965352001170216
100187,0.06905360990099185
100212,0.045451120384034295
100222,0.07797904589095292
100223,0.015352465230290126
100232,0.022318285959646036
100241,0.14283538778287855
100245,0.017386370732893293
100253,0.017908485772061524
100256,0.11185476268477293
100271,0.01377775457364458
100278,0.22562167789494927
100280,0.01682453923540342
100306,0.16088313818265795
100311,0.14643926850095684
100312,0.02063478231408031
100330,0.08374686825424735
100331,0.056761135434699427
100352,0.09640071729036738
100358,0.15671492891512784
100367,0.04014361933448288
100382,0.15246634829980205
100384,0.06474193206505938
100385,0.0973449007828395
100386,0.056561961971613096
100399,0.03925557291925134
100404,0.11517550833600496
100416,0.02328996261768911
100422,0.11809517105385413
100426,0.03283665727685521
100438,0.04183258703517158
100444,0.13502114721569863
100445,0.12876560650323723
100446,0.08618652786812064
100447,0.03170541949471746
100450,0.056045568916694294
100466,0.030396534120410396
100483,0.025788478664438775
100484,0.02196935876299463
100494,0.05957906492340666
100510,0.1649921259880878
100512,0.0319785082830135
100517,0.034825690019465144
100548,0.05787586314339628
100551,0.05422576954967697
100552,0.12582063366112758
100553,0.024554334495446646
100561,0.14975643592539745
100568,0.4314961384154695
100569,0.04212132819980407
100591,0.057510882923926344
100592,0.01872359404991763
100602,0.060229678083981115
100607,0.05371477770333325
100613,0.07877500351874954
100617,0.11209309089736216
100618,0.09721091918093881
100622,0.14814160671354043
100625,0.08989667291111664
100677,0.12294503470016464
100699,0.04903360192820124
100702,0.46923306192969616
100711,0.08437348678541352
100729,0.1899644830755275
100740,0.1257720795131665
100744,0.1455218898671941
100745,0.04444926932376898
100747,0.15949183677969123
100751,0.25922471607496095
100752,0.04488091404955979
100753,0.3342555879000464
100754,0.2136730652675973
100760,0.05698643089869673
100762,0.08060023347278827
100763,0.044801342760437665
100765,0.025685389635296946
100770,0.10465045194231962
100772,0.03450351500412721
100777,0.038034224067841085
100791,0.022545729956536097
100792,0.011076326295788077
100797,0.021860874253830723
100823,0.029380203666658177
100826,0.046904924270572905
100830,0.032777810182443384
100836,0.3466668416998141
100872,0.06082536106103895
100910,0.0842542254134312
100913,0.12128689542324207
100918,0.05391749901323832
100931,0.01726932783619791
100952,0.05996762843810325
100953,0.04668446129262069
100965,0.21329223460505967
100970,0.04781266063442005
100982,0.20019785527705505
100983,0.17349304038256455
100984,0.05025503756729837
100987,0.07698043068990905
100997,0.07301018911581181
100998,0.10546129711301999
101002,0.1060871619509359
101005,0.22640454537249952
101008,0.12776712855065067
101020,0.07778924511054901
101021,0.05744585799886371
101024,0.04273239385162696
101025,0.1638569600185709
101026,0.03899736878080031
101031,0.040522217995201
101041,0.034573142883985164
101051,0.010551593488803659
101055,0.11087296486947142
101056,0.32637514854535565
101057,0.06302693687664127
101064,0.04475258199373188
101079,0.11508683363365346
101087,0.05415206901197797
101090,0.03304196476740965
101092,0.11220647134274239
101097,0.13004284626021323
101099,0.017601042376482117
101107,0.0887072779451901
101118,0.08445692232097345
101125,0.15760994137040696
101126,0.021341647458383437
101128,0.02990042654354525
101136,0.11119591936097709
101140,0.09362946973067172
101149,0.11840039470844667
101160,0.08201384121852376
101169,0.24898095795748068
101181,0.05975864313974907
101186,0.014807777382816752
101190,0.12499796251189554
101193,0.10831081873626348
101194,0.12294422839212865
101198,0.11843987155797776
101200,0.01846128696692672
101204,0.038158431986902955
101211,0.061964953073951376
101213,0.09207126325124008
101223,0.06328670887320091
101225,0.0869749148302396
101237,0.10802693377229283
101243,0.10032971122338513
101244,0.15847716236797554
101258,0.050192104515786734
101259,0.20904761599594307
101268,0.14378943128926383
101269,0.023514000256152356
101271,0.14037343566042731
101279,0.048799764760185375
101281,0.11588984863838153
101287,0.050274480208881964
101292,0.06130999648238376
101294,0.04898577057014515
101296,0.06717973158372652
101297,0.037774899501524864
101299,0.02653339779634212
101301,0.039371039820974355
101305,0.09255825097234488
101308,0.09842871147776167
101318,0.020320053665638587
101327,0.2850414056565045
101329,0.05003838888162537
101332,0.036427961778054886
101337,0.10333471040992921
101343,0.014685108501027612
101345,0.024439999418164705
101346,0.01678130646147193
101353,0.011045192235276145
101354,0.15437475566328235
101355,0.23143294262475114
101356,0.02297118528513102
101362,0.08596306717643375
101363,0.27039638272201455
101365,0.030078615439029583
101366,0.12746080912159605
101367,0.20111948582836728
101368,0.017235278382991593
101374,0.17666103699069982
101380,0.018177803797574065
101383,0.024883955112339654
101398,0.02198637244498796
101399,0.270364073174109
101401,0.22161886644847445
101412,0.09727107411202202
101426,0.04637641154994936
101427,0.4582476612947151
101428,0.143470407279912
101429,0.1352078405907644
101434,0.04454642658141692
101440,0.09178027293682299
101448,0.07271573895628675
101449,0.060422768741002685
101465,0.0751512016730832
101467,0.023079649902549047
101472,0.14127538289258015
101478,0.1816086959401596
101497,0.06297992494518759
101504,0.12986196703538058
101547,0.040403783001043525
101548,0.0951717198854069
101555,0.12832262015117044
101570,0.026822467942315544
101572,0.041197339793420495
101578,0.04298985700597051
101580,0.22618891542122568
101588,0.12977723610038955
101602,0.022014038914243462
101610,0.1300978626740054
101614,0.05720801884628704
101616,0.06139489084809472
101643,0.09933143927801658
101644,0.03391356579276763
101649,0.1322087097369944
101650,0.0739304176024461
101665,0.009577647749505584
101667,0.10846069649622604
101669,0.0482286976041914
101674,0.07234404157232256
101675,0.040898618935466015
101678,0.11056112386890926
101682,0.10385887257235427
101686,0.08161362572172706
101697,0.16946346912815083
101700,0.296836492812682
101711,0.032070471069547746
101714,0.04415888610810233
101715,0.21331929206998196
101728,0.050863952139040616
101732,0.05291518409366176
101757,0.18020479723252403
101758,0.09157259685700044
101759,0.07356172177079544
101762,0.03293931876574546
101764,0.05748347803623362
101780,0.41792690013073847
101784,0.027946109602098146
101789,0.01629651033871576
101816,0.0688164738216134
101819,0.037776261128023465
101827,0.014936975461978926
101863,0.10473883875472591
101867,0.0900639511268014
101870,0.01322127287789367
101873,0.17482445411475306
101878,0.1042054361247727
101879,0.02942015765179958
101880,0.018902982946298524
101887,0.09713478680160807
101897,0.027749238117782467
101901,0.08013269790467492
101903,0.3069117190466655
101920,0.04892606013247144
101921,0.04803910759767944
101922,0.038326965471207036
101961,0.12361576015642052
101962,0.04643573498738812
101971,0.043421402632891855
101976,0.18681854266946016
102002,0.08847615383290781
102005,0.032414069327731276
102007,0.41693723767797214
102017,0.01748964034388744
102019,0.23967436744860124
102029,0.014948479287514025
102051,0.16521558384313348
102052,0.01566075540020129
102054,0.027399408377177706
102062,0.09196573239608105
102067,0.1358695142114889
102068,0.08555762983063271
102070,0.05361675005165625
102090,0.07846639300155353
102092,0.0857995993465812
102099,0.09705245512333158
102100,0.04846718060364384
102112,0.07663393467294914
102113,0.04875962286344122
102122,0.19061207717535522
102123,0.03248977953437013
102125,0.04283666655823741
102126,0.2433314852245764
102146,0.04663977671531655
102147,0.08455008431986634
102151,0.03362753028460683
102158,0.09282666643571412
102159,0.04434692678601975
102162,0.09342845645472922
102165,0.043823537434362625
102166,0.049472787129657504
102174,0.027497907801033526
102193,0.22734161530650496
102198,0.04758813672299067
102205,0.13155297691195977
102206,0.01652431161000099
102218,0.04945812488181267
102221,0.05377493874730695
102230,0.0709339066449143
102238,0.11632374903035572
102248,0.04249783980596803
102252,0.22603818188515237
102259,0.05253678449588328
102262,0.09030597208523901
102273,0.047991042190392394
102286,0.11203952009374268
102293,0.03178517627268402
102294,0.03166691542200004
102296,0.07916501991748656
102298,0.06546736229278716
102303,0.02297679842784547
102309,0.04508809852779746
102315,0.0464713446411348
102340,0.03525905429659953
102342,0.1518099818247191
