SK_ID_CURR,TARGET
100001,0.03757054761872063
100005,0.12600123693501486
100013,0.024903006730724292
100028,0.01850396952069395
100038,0.11387404749590678
100042,0.06125284414806513
100057,0.014817554285516366
100065,0.03190064839791352
100066,0.018736627278023204
100067,0.12796677825931985
100074,0.03919769982285723
100090,0.02638747269733991
100091,0.1729897731183311
100092,0.06506305168366834
100106,0.022589756654000367
100107,0.14940214523653658
100109,0.06900184824100485
100117,0.026554799871979885
100128,0.12101487820036322
100141,0.030176393657293823
100150,0.03351914093256521
100168,0.013185634488974408
100169,0.04375624732098657
100170,0.17009891754089587
100171,0.019969188472084773
100172,0.1014316952272363
100184,0.1114019874508321
100187,0.07133508294024789
100212,0.01950764700868884
100222,0.02701000778128932
100223,0.0344356882010258
100232,0.015037167118110229
100241,0.12416748322099636
100245,0.016396729440778735
100253,0.026793780525816553
100256,0.10628959757805732
100271,0.007336837705880771
100278,0.21823932767136933
100280,0.009181841384149016
100306,0.15312011295932143
100311,0.0882932430291427
100312,0.012794336475762214
100330,0.06300744667990237
100331,0.022965756035664447
100352,0.0968382671290402
100358,0.07220986393485139
100367,0.038331836296756
100382,0.12155745339807443
100384,0.14209872601515
100385,0.05854405958768273
100386,0.05488994501290263
100399,0.031049753382345592
100404,0.03506508617473965
100416,0.019236097661364356
100422,0.02948548344428533
100426,0.02713682743102947
100438,0.021247685346546915
100444,0.15686816498713543
100445,0.11850812424521838
100446,0.08197662705571787
100447,0.033447200276307806
100450,0.10186315351566787
100466,0.01414291849480115
100483,0.026268936229414525
100484,0.017436215477139562
100494,0.03400294465325705
100510,0.12735080387562864
100512,0.01328247024718462
100517,0.023542852481335926
100548,0.02753747551309626
100551,0.025832998500783785
100552,0.08690265122051362
100553,0.012769643865985888
100561,0.12998139324291458
100568,0.3868574728113796
100569,0.027404508258387198
100591,0.11398573124469571
100592,0.04330299679929243
100602,0.022589002808418687
100607,0.040977028136801125
100613,0.07052847710384501
100617,0.11508609402219819
100618,0.06115626947037771
100622,0.07610339359125065
100625,0.08556950310006474
100677,0.09389321729065102
100699,0.05212707184042481
100702,0.2708348111381352
100711,0.03623439990544436
100729,0.1406259962327412
100740,0.2392644331687796
100744,0.09572735271224125
100745,0.04882401775150193
100747,0.05453164607014914
100751,0.3349085597828599
100752,0.05354194873309984
100753,0.17361211120587847
100754,0.25165417175087174
100760,0.043539809870652764
100762,0.09097152884113369
100763,0.03594309525105751
100765,0.016662201844283263
100770,0.09182760503986297
100772,0.022321360741252308
100777,0.02496014017991744
100791,0.021981764515772502
100792,0.012961293033108508
100797,0.020215301529182092
100823,0.014437095587168698
100826,0.01803158350123774
100830,0.028769454097697086
100836,0.20380683843003727
100872,0.05853373369038334
100910,0.040847346387447254
100913,0.08977515692354483
100918,0.025081948806815947
100931,0.01770454168424733
100952,0.018205185623378736
100953,0.02514445945345479
100965,0.18922537401072081
100970,0.026037379533431326
100982,0.11849479216461994
100983,0.275453402490288
100984,0.04103756653291263
100987,0.03318657924072178
100997,0.06996099406938663
100998,0.12073281284419904
101002,0.06323631935072331
101005,0.12497356377528451
101008,0.39047561586569013
101020,0.04788187186305589
101021,0.11404526667586637
101024,0.03997616264836033
