SK_ID_CURR,TARGET
100001,0.2799175079695381
100005,0.6027764775409379
100013,0.246591182698568
100028,0.11825515196781022
100038,0.6059802381985513
100042,0.31368720646890697
100057,0.11814811196030436
100065,0.1983186391590881
100066,0.15349433061813458
100067,0.6122850176802228
100074,0.20760201861861416
100090,0.13889542965121224
100091,0.7046630667168174
100092,0.4594968235121786
100106,0.17749438186716043
100107,0.49398224432153603
100109,0.3717297323804688
100117,0.2114154090626104
100128,0.4172523919629162
100141,0.2934420316282698
100150,0.23176980626558033
100168,0.09013810536809959
100169,0.36814833353533
100170,0.5998347035898964
100171,0.15368095177387514
100172,0.5456020122331133
100184,0.5533664335099475
100187,0.4724641314706181
100212,0.15962963339854125
100222,0.2065157857594377
100223,0.2602626588857488
100232,0.15886192057324316
100241,0.6126940354407475
100245,0.14806871173161737
100253,0.15983491490403426
100256,0.5339627360565301
100271,0.04165465633898648
100278,0.7123132506495425
100280,0.08392584301548985
100306,0.6833514473357291
100311,0.5132365182448959
100312,0.09253845463340388
100330,0.28890116395052184
100331,0.19847011350805382
100352,0.48304258442712056
100358,0.47149977182969394
100367,0.27190099971345644
100382,0.6391365487405772
100384,0.6245793199181295
100385,0.4268795440878388
100386,0.33746744461095807
100399,0.20545706452384432
100404,0.25467657691884193
100416,0.12905972571846863
100422,0.2603265036814839
100426,0.15386700689910976
100438,0.19280760411043738
100444,0.6716294176694283
100445,0.5785482160632804
100446,0.5506224677130331
100447,0.2708219214722347
100450,0.5449784832965259
100466,0.11266219470763672
100483,0.22592671914769946
100484,0.12403297617560805
100494,0.27736319282655925
100510,0.5593285781358387
100512,0.09152993056809687
100517,0.16728930957098964
100548,0.23696334369868047
100551,0.1626698737009518
100552,0.4438796683247275
100553,0.08137865770002758
100561,0.5373972375972039
100568,0.8660347844141508
100569,0.208458347667403
100591,0.5624094806556847
100592,0.29235935018278747
100602,0.209891204218782
100607,0.35747201087393504
100613,0.4776071013024949
100617,0.5556932005890145
100618,0.31646725933058084
100622,0.3958651581801273
100625,0.46045340383033506
100677,0.4663140024133272
100699,0.4050604285619331
100702,0.7907707687831611
100711,0.2452368557141998
100729,0.6280629763185925
100740,0.7631653430314815
100744,0.5273696872924909
100745,0.27954502599387804
100747,0.3218519086715905
100751,0.7746597577962704
100752,0.34743951380145016
100753,0.7153803657577404
100754,0.7714928916768478
100760,0.3354805887691711
100762,0.49445744703854355
100763,0.235577163059983
100765,0.09200050361846923
100770,0.42987310513312493
100772,0.19184209615552045
100777,0.1988374590280545
100791,0.1310648539180772
100792,0.09961132207095401
100797,0.11923610326180711
100823,0.16133615849482058
100826,0.14492453099395705
100830,0.23238077097216853
100836,0.7022504876273363
100872,0.2658343655820142
100910,0.25396488624149033
100913,0.4330478586599653
100918,0.19455934262182958
100931,0.1361843241913391
100952,0.11310488374408248
100953,0.1992717276401044
100965,0.7238512240443149
100970,0.21942048968012645
100982,0.5582432551258617
100983,0.777257315625703
100984,0.317657288443066
100987,0.20601834839574956
100997,0.47705167941865995
100998,0.5493601927846632
101002,0.3439550910013097
101005,0.6749233186035211
101008,0.821250371581861
101020,0.23863984704617044
101021,0.537250501788819
101024,0.2591393187384533
101025,0.6548336719256119
101026,0.14705367866094599
101031,0.14143836708219418
101041,0.13608111876692872
101051,0.09451807285360658
101055,0.39011681018620137
101056,0.7901929217625143
101057,0.23679564427201227
101064,0.14292870974771754
101079,0.4900712210335377
101087,0.08324990775832582
101090,0.16409316010428587
101092,0.4640862074061416
101097,0.6253609787468896
101099,0.14194869938913035
101107,0.470666457687686
101118,0.2964756118557572
101125,0.5586820633612767
101126,0.08333576364563132
101128,0.1618165369036047
101136,0.38799047952875143
101140,0.48045750385037467
101149,0.5359337183614273
101160,0.5977107049533251
101169,0.5640533667398095
101181,0.2565460672087724
101186,0.12145016178078563
101190,0.1657077475837302
101193,0.5769700418795629
101194,0.3519456191134287
101198,0.6004921182142319
101200,0.0982544544425443
101204,0.11781518566791654
101211,0.4383842535167546
101213,0.3732482374390266
101223,0.27832928166553655
101225,0.6089106395993211
101237,0.3778096101784464
