SK_ID_CURR,TARGET
100001,0.07488661648100324
100005,0.08170126671794975
100013,0.039778191097921446
100028,0.024778363306733792
100038,0.06764870927422964
100042,0.02086716026347011
100057,0.09539333562948422
100065,0.1392369703138667
100066,0.11131744770521998
100067,0.10410907518431751
100074,0.023819099488333058
100090,0.0678996586788112
100091,0.11531511401588054
100092,0.03785152693528045
100106,0.11012217866074521
100107,0.12443302425286769
100109,0.03846905429993852
100117,0.04652137753544064
100128,0.13182658113723938
100141,0.07482635881984488
100150,0.09028255566293018
100168,0.013610033113815048
100169,0.03310794330158219
100170,0.10304494693694538
100171,0.059444109171185366
100172,0.09329943947485625
100184,0.06322253357750596
100187,0.04618584012322096
100212,0.04049147080622791
100222,0.048233753589725446
100223,0.09735561322271918
100232,0.10902448960933232
100241,0.2479563736023393
100245,0.0664809001231373
100253,0.056137151155017696
100256,0.16423394622728946
100271,0.0103193666929794
100278,0.15175476281036973
100280,0.10715461238266316
100306,0.18570732116084673
100311,0.0560957351251287
100312,0.044571082813450284
100330,0.08243165457684497
100331,0.08413662039766037
100352,0.053692720400837224
100358,0.056103555024308624
100367,0.043277377361029955
100382,0.1579171117115588
100384,0.1472234514872699
100385,0.05935707825323626
100386,0.1445223824499911
100399,0.02075858365298112
100404,0.0636669931792174
100416,0.07358072854243959
100422,0.08226409739498192
100426,0.026286852726405453
100438,0.13863651184109455
100444,0.13949410632309384
100445,0.13058866035106892
100446,0.1761732826513981
100447,0.06028066709961779
100450,0.04797922312251967
100466,0.025375140180890644
100483,0.0443124105462082
100484,0.018377643361837538
100494,0.07767246043022734
100510,0.06233246984360012
100512,0.05258630638190691
100517,0.051832240690764995
100548,0.04095443762997684
100551,0.08393413094241105
100552,0.08078031501714968
100553,0.07055661075425723
100561,0.08201998332285158
100568,0.18878420395722714
100569,0.04591622753036195
100591,0.08998734366530681
100592,0.06371352035146578
100602,0.12820057446124605
100607,0.062341463136236036
100613,0.049495962234803195
100617,0.16336059961007807
100618,0.07556352061142202
100622,0.12369621281714746
100625,0.089653132648109
100677,0.08461688134588011
100699,0.07860325592876158
100702,0.17415323244280284
100711,0.027795792585419622
100729,0.06202858464432894
100740,0.210827127915384
100744,0.2186719086263742
100745,0.05629180911856011
100747,0.13154725620832722
100751,0.0446694032219611
100752,0.03014781928860438
100753,0.1717972502641437
100754,0.048157426123431435
100760,0.04325263106161576
100762,0.05889133021791282
100763,0.18123678715949015
100765,0.09619841478983773
100770,0.1094988855762055
100772,0.07056300444522291
100777,0.09270879160966226
100791,0.08550525563999085
100792,0.07630756720311388
100797,0.03974388622937088
100823,0.09450408148370579
100826,0.08506351342390883
100830,0.054234359729490624
100836,0.12945062901985457
100872,0.10323668234033492
100910,0.1124237386221814
100913,0.02228489115200564
100918,0.2232564430977175
100931,0.044927398481083805
100952,0.06829962547006745
100953,0.04873902963535956
100965,0.07772902516511196
100970,0.07285049455443543
100982,0.22634936766421165
100983,0.09935896448771223
100984,0.07847597733174194
100987,0.07745739404907483
100997,0.15968498219722183
100998,0.15969685665156472
101002,0.05246737787212736
101005,0.07570717986967174
101008,0.13677289520941172
101020,0.11994093071993077
101021,0.07106848229424793
101024,0.0653864493031092
101025,0.16074008434955392
101026,0.022285135868291648
101031,0.03792802240052604
101041,0.06636337113212284
101051,0.042077371559100976
101055,0.11124503334256997
101056,0.22107913035868557
101057,0.1437931823907616
101064,0.039607978693597334
101079,0.061648217516933015
101087,0.059200243413398336
101090,0.05240747003593956
101092,0.10948469104920795
101097,0.13907474684062876
101099,0.02102838045779543
101107,0.1370090284958151
101118,0.1702422778797126
101125,0.11093524184443376
101126,0.05675466333612054
101128,0.05096057384893673
101136,0.20908944470776838
101140,0.07836541231308596
101149,0.08901837159197026
101160,0.041952871017410485
101169,0.044299089796279924
101181,0.10025103946010011
101186,0.08441110008441464
101190,0.11574973820864556
101193,0.187842642564721
101194,0.11097464504179955
101198,0.1047247738853193
101200,0.016895215235577247
101204,0.10052626997597525
101211,0.053225805363436615
101213,0.08546893141539358
101223,0.1606564756534216
101225,0.15243423619281127
101237,0.1034664952761572
101243,0.08601422158030705
101244,0.1263824686895268
101258,0.04203095071677328
101259,0.14851794875271532
101268,0.08275443310254423
101269,0.06114149417599847
101271,0.05592555709572426
101279,0.034431257178618335
101281,0.04350645235625902
101287,0.12135806967241353
101292,0.04815500195506625
101294,0.07610012127609549
101296,0.061911429514801594
101297,0.0754045376065681
101299,0.041993183076765375
101301,0.09201473091126107
101305,0.05654618305011623
101308,0.08982087892327927
101318,0.04421007231761069
101327,0.12614721801469717
101329,0.10766361017599178
101332,0.058426670362699884
101337,0.10571087929639153
101343,0.04458456717526026
101345,0.1040723145222894
101346,0.021215750938271282
101353,0.02640785698371059
101354,0.20192914296007822
101355,0.0537027905335316
101356,0.027131761998850232
101362,0.10937769144041949
101363,0.11240589489988616
101365,0.029895747334136538
101366,0.11635401346269728
101367,0.2804374493193265
101368,0.03512267518893492
101374,0.18712307051589036
101380,0.05183491726768256
101383,0.02356732146043317
101398,0.02494077563425653
101399,0.05635820724445098
101401,0.0949991612230737
101412,0.12537152106965058
101426,0.0540246388864786
101427,0.14983812130075616
101428,0.08064414140409949
101429,0.05914384000368814
101434,0.08098442980003194
101440,0.19453769136584695
101448,0.1056160193270574
101449,0.07283765494367773
101465,0.11104594783978448
