SK_ID_CURR,TARGET
100001,0.10407832115797298
100005,0.11100235441830106
100013,0.09327328549622309
100028,0.09471455270292328
100038,0.11360317951905827
100042,0.10510080047814134
100057,0.08749815611455983
100065,0.09705000574409474
100066,0.08802292422505927
100067,0.1206021047633507
100074,0.09630886007926115
100090,0.10484074723100908
100091,0.1159348583269913
100092,0.11338031032581718
100106,0.09592080000606247
100107,0.11971847485019947
100109,0.10347456944460175
100117,0.08922274103010547
100128,0.11432105196437078
100141,0.08817730344554733
100150,0.09103816818068394
100168,0.08964424942391463
100169,0.10785500002488485
100170,0.11160849742438231
100171,0.08921395141333356
100172,0.10698727172926556
100184,0.10927132402958152
100187,0.10633668238734359
100212,0.09408807695865609
100222,0.09825004752837375
100223,0.09131872908265969
100232,0.08955761727965408
100241,0.11704172038898732
100245,0.08858061265131598
100253,0.0932125714001987
100256,0.11344338306090501
100271,0.08758916863315536
100278,0.11322589976996117
100280,0.0864188665663791
100306,0.11449103976341957
100311,0.11632007651216514
100312,0.08908326645069904
100330,0.10288033778345745
100331,0.08972375345270547
100352,0.11064631782909634
100358,0.10474454527333814
100367,0.09280859231495492
100382,0.12101806334846281
100384,0.11259463566180977
100385,0.1087167892434221
100386,0.10414197495401151
100399,0.09095533974168003
100404,0.10277540710767613
100416,0.09490328684810134
100422,0.0989714490667947
100426,0.09005691234898297
100438,0.08848032971532035
100444,0.11436888256721481
100445,0.11032882848023709
100446,0.12349671495633649
100447,0.09856506880177457
100450,0.1058681685278462
100466,0.08960926312483193
100483,0.09651110448066832
100484,0.08730771199700542
100494,0.09768026902538252
100510,0.11583531802354854
100512,0.08961158611211968
100517,0.08810985742855237
100548,0.10372696777488083
100551,0.09725978615865445
100552,0.10757479129982324
100553,0.088039540791402
100561,0.11936984072074869
100568,0.1286010018176985
100569,0.09293831458346656
100591,0.10529949115909672
100592,0.09095451460258747
100602,0.09527240295445316
100607,0.10296227357127707
100613,0.10332944540763372
100617,0.12123212193469728
100618,0.10640686683834538
100622,0.10824654290853097
100625,0.1085795870864889
100677,0.11334708736551515
100699,0.09818721470914736
100702,0.12749161075162396
100711,0.10757780057403415
100729,0.11307851244815326
100740,0.11906083745105703
100744,0.10790961117957337
100745,0.1079622241039801
100747,0.10770110177229822
100751,0.12199749254323144
100752,0.10267963498060005
100753,0.1278619400742899
100754,0.12087684252745275
100760,0.09477297603081768
100762,0.10587212328182591
100763,0.10481704213288419
100765,0.09323402439743042
100770,0.11272875262056972
100772,0.09201324011932194
100777,0.09383091654802515
100791,0.10148281204456733
100792,0.08750383634200984
100797,0.08993811535209631
100823,0.08466550751840651
100826,0.09252585392709284
100830,0.10188593824410316
100836,0.12201755595106312
100872,0.09828105448827609
100910,0.11246115810819254
100913,0.11981741027841075
100918,0.09966689599934572
100931,0.08988673560112785
100952,0.09021833220135542
100953,0.0919477557320621
