SK_ID_CURR,TARGET
100001,0.03874342147575504
100005,0.13429233523129896
100013,0.025271925679188276
100028,0.016215276498395888
100038,0.10794164023487976
100042,0.05694012552135215
100057,0.014179887175712213
100065,0.030828130599808573
100066,0.01801828352170294
100067,0.12212298775377564
100074,0.0348791241523947
100090,0.02531351113636486
100091,0.1766308785686463
100092,0.07022332434712528
100106,0.022873983728832602
100107,0.13302104812028656
100109,0.06770026505395124
100117,0.027368476953335965
100128,0.12616596011481748
100141,0.032426918789228015
100150,0.03253999353359861
100168,0.011648769654597798
100169,0.044206129513167776
100170,0.16407614711786994
100171,0.01893352514674349
100172,0.10050807224144212
100184,0.09235714150753743
100187,0.0850411123584301
100212,0.018921452589332907
100222,0.026997990411496597
100223,0.026872564931706484
100232,0.016145059907738363
100241,0.130080322856318
100245,0.01879830682072224
100253,0.029216180333533258
100256,0.09821792881973858
100271,0.006162770189117997
100278,0.22131975430225587
100280,0.009457194068573701
100306,0.16067142596043843
100311,0.08512803024766429
100312,0.009437842500858993
100330,0.06277578089506262
100331,0.026360395674067928
100352,0.0942358617122233
100358,0.06479670746019972
100367,0.04622359802503817
100382,0.12555154935385993
100384,0.12952854131095065
100385,0.061668528354776556
100386,0.059829116858679796
100399,0.03095411736799773
100404,0.030137805185006805
100416,0.01808990213812219
100422,0.03084083501864337
100426,0.025479589541423743
100438,0.024277986616694565
100444,0.18101500129302553
100445,0.1394700922644805
100446,0.07942511400976528
100447,0.034978540757871775
100450,0.11918164745115728
100466,0.013141904491770467
100483,0.026187849683324074
100484,0.01604450473330332
100494,0.032672298752685895
100510,0.1330781470649792
100512,0.012880385967220489
100517,0.025849742729601072
100548,0.02873630732971509
100551,0.02130457886660268
100552,0.07986340166920158
100553,0.011249844067929182
100561,0.11891498050695351
100568,0.390871694984272
100569,0.03172041324387981
100591,0.1225194943699815
100592,0.034976615294230164
100602,0.02581546673780954
100607,0.04303674247682438
100613,0.07233908289596953
100617,0.11270851307034689
100618,0.05732564423472821
100622,0.07316032307983406
100625,0.0863435238274967
100677,0.09991536253801993
100699,0.05360451007450863
100702,0.2829222301533851
100711,0.03791068985570137
100729,0.15054395761083728
100740,0.22299934576304586
100744,0.11302594549593592
100745,0.04471483976910601
100747,0.045533172371668804
100751,0.3377930890617262
100752,0.05621704094480352
100753,0.17291507884278645
100754,0.29511026366560633
100760,0.05013095816705539
100762,0.08761475521867057
100763,0.03576574726465753
100765,0.014380678686494217
100770,0.08512982909458339
100772,0.02331804482834484
100777,0.024383180667571835
100791,0.017024516148584568
100792,0.013304150902537965
100797,0.019007888416572583
100823,0.016198630365046554
100826,0.01822440304893301
100830,0.030038026639804746
100836,0.21073710263046563
100872,0.056532378313340736
100910,0.036309075363685245
100913,0.07470363055377402
100918,0.021934260032096954
100931,0.019601245870347304
100952,0.018713156299004715
100953,0.024150395286125982
100965,0.2122594225763486
100970,0.02627755241216648
100982,0.11885176584404232
100983,0.3090480953105051
100984,0.04449674753382049
100987,0.03351846665628045
100997,0.07604297169133262
100998,0.1207102001007489
101002,0.041057575440503605
101005,0.13553146737899313
101008,0.3783118591836212
101020,0.049311848779627965
101021,0.11937912361519981
101024,0.04467290866476843
101025,0.13141908147448128
101026,0.017570606166547115
101031,0.021355331239116176
101041,0.021855907788352273
101051,0.01078664039358977
101055,0.05751313524550945
101056,0.21436188202506123
101057,0.0365107402958707
101064,0.017320524041979646
101079,0.07437835440506697
101087,0.01254310888828005
101090,0.025157020996593452
101092,0.07459663441156504
101097,0.1221014359213399
101099,0.02120081828333753
101107,0.06723797906381722
101118,0.039918397602788085
101125,0.08041877530058288
101126,0.00909300976461964
101128,0.015000013324852483
101136,0.04939687052479057
101140,0.0875609830727467
101149,0.0859096592042169
101160,0.11352627838314022
101169,0.14043061819024644
101181,0.029106898427621528
101186,0.014662400312072906
101190,0.022314646948896052
101193,0.0974967284503554
101194,0.07337000310924345
101198,0.14149616307040533
101200,0.013737503869784538
101204,0.01431596231309612
101211,0.06987950526316239
101213,0.06952588837641548
101223,0.03869533321996589
101225,0.11735428427528893
101237,0.07946190288632167
101243,0.1212039704833417
101244,0.07885364558563401
101258,0.026818565860678965
101259,0.1754656975894618
101268,0.16052850417559705
101269,0.02867584924127616
101271,0.025411514998223063
101279,0.021761102182603017
101281,0.32532042805055295
101287,0.02435126920299923
101292,0.05296557879784354
101294,0.03746802905701973
101296,0.09239958743752325
101297,0.021997793087929294
101299,0.019966319884304615
101301,0.06489550484570268
101305,0.08915100772753637
101308,0.22967209982276493
101318,0.012117405475507083
101327,0.2015048793838713
101329,0.011191869573272801
101332,0.05395555734623304
101337,0.031956926245208246
101343,0.03062768451227668
101345,0.028046129245955894
101346,0.00936976763323277
101353,0.015261772102002604
101354,0.19234618426498123
