SK_ID_CURR,TARGET
100001,0.2638981893793633
100005,0.5906887410735452
100013,0.18045542612794796
100028,0.2592592220382442
100038,0.6748589864120071
100042,0.26897260212517465
100057,0.08630287835784589
100065,0.34552364395706014
100066,0.09531632408801469
100067,0.415094427109337
100074,0.4377275410368676
100090,0.3432460613190858
100091,0.6740518641896592
100092,0.5206692132200392
100106,0.4616198209443145
100107,0.6171621787871949
100109,0.41827509616961656
100117,0.2563150299933617
100128,0.4626351521417267
100141,0.20623664472496933
100150,0.16081571038134285
100168,0.07546317962730281
100169,0.2527206973887786
100170,0.46073434133656144
100171,0.364682486133932
100172,0.48215841711689644
100184,0.42213361788283427
100187,0.4266592992757179
100212,0.4863960446376788
100222,0.42144760119361724
100223,0.14135841189518975
100232,0.14722174102785357
100241,0.7513278905412201
100245,0.1686031572080282
100253,0.1949797103451819
100256,0.4710988321158329
100271,0.08691607420192055
100278,0.7610943223665437
100280,0.08842726809984755
100306,0.7187222856193117
100311,0.6909995345262376
100312,0.20200720607062522
100330,0.6420612699215491
100331,0.33956346789058667
100352,0.5487778923281795
100358,0.41767236961559084
100367,0.23857803669446354
100382,0.7466510629396648
100384,0.4026380285344749
100385,0.5377804899637221
100386,0.33359298494579637
100399,0.2212447951600442
100404,0.49620745870770505
100416,0.15320734491284355
100422,0.5833653197493286
100426,0.2246962612451769
100438,0.3078034970953858
100444,0.598258365908611
100445,0.710101340129009
100446,0.45165472618707975
100447,0.1759732264977133
100450,0.34582442781257605
100466,0.13549324352159706
100483,0.2106316674046275
100484,0.1309303380938729
100494,0.38653586693693504
100510,0.7676185529066064
100512,0.1351514977547251
100517,0.25845416600353127
100548,0.29144674579311286
100551,0.248276780646555
100552,0.458509136636671
100553,0.22664068543335475
100561,0.5059787803545711
100568,0.8924899192436397
100569,0.28472008686642764
100591,0.4357779188713935
100592,0.17749472082267834
100602,0.5101556908395619
100607,0.3923700126308713
100613,0.5140731433110632
100617,0.6875481339230038
100618,0.4531752504430606
100622,0.3281279002998688
100625,0.6957473399071648
100677,0.6779082391804405
100699,0.3260637205210719
100702,0.8405960273627713
100711,0.3924964710860941
100729,0.6501819062307695
100740,0.7848646796071993
100744,0.7092145760863414
100745,0.3529730554834455
100747,0.49521356208053147
100751,0.7935420564009967
100752,0.4478172159092198
100753,0.7822067067422068
100754,0.7085786368578264
100760,0.36897797684532907
100762,0.5274252227554894
100763,0.382686299334084
100765,0.1370259750174334
100770,0.4277059979786819
100772,0.19496413475075453
100777,0.21638566681704058
100791,0.1682685464666693
