SK_ID_CURR,TARGET
100001,0.0479107319740634
100005,0.1338345046405969
100013,0.03327986759720494
100028,0.024119003132485342
100038,0.16297124838180216
100042,0.02467274025813477
100057,0.012758163919095447
100065,0.05544962308179595
100066,0.02831187511780931
100067,0.09111833327075883
100074,0.052706866769248135
100090,0.043417788591973525
100091,0.09810721184531117
100092,0.07430372474747696
100106,0.02403834055174725
100107,0.09074925541336556
100109,0.08043295188645687
100117,0.019369802750560838
100128,0.07055103054253792
100141,0.049406349412224534
100150,0.03106438394633985
100168,0.008032621851067574
100169,0.06373064191281869
100170,0.13791159693045893
100171,0.02866456661909877
100172,0.0849052319320706
100184,0.1423659138548934
100187,0.0750439518379117
100212,0.02818424428218692
100222,0.029841417385204544
100223,0.03061228714041143
100232,0.01705279867895584
100241,0.11399486105023786
100245,0.025385139910114294
100253,0.017512912948569666
100256,0.08956664293425647
100271,0.006298765875411605
100278,0.4927978958454513
100280,0.011413915880642502
100306,0.12385582999585083
100311,0.08336858560018505
100312,0.007274639923319565
100330,0.06500486734744602
100331,0.03751902046769973
100352,0.08976282409766663
100358,0.07028002970366731
100367,0.018821451986928445
100382,0.11328870215389089
100384,0.060662761035828704
100385,0.08192362535927077
100386,0.029426354877739754
100399,0.054151804043520185
100404,0.052976898708122555
100416,0.0179866913742229
100422,0.038494908560901
100426,0.05227416639049579
100438,0.03127793040500312
100444,0.2490084180778763
100445,0.09433606156928874
100446,0.09948114756440389
100447,0.033920360452505446
100450,0.18309248916691367
100466,0.013112373430873283
100483,0.03823632208235729
100484,0.0057574952476388995
100494,0.0868002310076271
100510,0.22654337404890607
100512,0.016643243397849204
100517,0.02747651126725617
100548,0.034018159058567705
100551,0.024036138736963156
100552,0.08477174954315882
100553,0.027018044675215715
100561,0.14208173087848616
100568,0.28199424624978736
100569,0.0191330540951031
100591,0.08878146711625223
100592,0.016999391510977135
100602,0.0365033895355187
100607,0.04297896934087987
100613,0.051061970557668826
100617,0.07771995876232375
100618,0.04689341024040916
100622,0.061038581172676715
100625,0.06976924511482377
100677,0.08816088922859125
100699,0.03289773491989044
100702,0.4050118944337647
100711,0.03233770769859603
100729,0.14304548040507684
100740,0.1158655705869216
100744,0.08780353510951376
100745,0.03650072848307882
100747,0.08863676535182721
100751,0.49359633375371303
100752,0.058920231508562654
100753,0.2273663467125248
100754,0.3273988822506943
100760,0.02377826066071079
100762,0.15003754725569637
100763,0.02891484158266063
100765,0.016503970609428324
100770,0.09344960335397692
100772,0.02678204658136527
100777,0.016157078331248877
100791,0.015300523427524564
100792,0.010419816341450758
100797,0.015620242384614328
100823,0.02356032308159775
100826,0.04335710837272956
100830,0.030563490781847426
100836,0.21562266996029758
100872,0.05510699656888817
100910,0.024619856196990433
100913,0.06819757681244423
100918,0.030714441651508842
100931,0.01033591535745348
100952,0.02653012163013517
100953,0.011544125308168764
100965,0.22338190976398253
100970,0.022119802505028204
100982,0.10373768598594255
100983,0.1963235045169325
100984,0.2013833702480283
100987,0.08996346698758186
100997,0.04994312363331376
100998,0.136249397030013
101002,0.04167016402242681
101005,0.17215336668483103
101008,0.20694025486502068
101020,0.03230768749757604
101021,0.09972096933099624
101024,0.05634106490817048
101025,0.14797641718669646
101026,0.020896326172295438
101031,0.0227646820511094
101041,0.020749836513313608
101051,0.006649103864750247
101055,0.07420282652008647
101056,0.33817046032569475
101057,0.05622831294248078
101064,0.042740046027212666
101079,0.06909339575326483
101087,0.024218613190204318
101090,0.01566602743725345
101092,0.10334167498761417
101097,0.0783748896580458
101099,0.010686825058002766
101107,0.12183137775985756
101118,0.02451225413489801
101125,0.11640239964932998
101126,0.008603813299780674
101128,0.01418593179599327
101136,0.1143982643948943
101140,0.061224751034296546
101149,0.0763831086875989
101160,0.09779656012903859
101169,0.25242456615223896
101181,0.05562688135735508
101186,0.015145371854538799
101190,0.08649269651526867
101193,0.11671659808105622
101194,0.10478607657011761
101198,0.07004010331391103
101200,0.014723829772442123
101204,0.011978706017499318
101211,0.06765812656554551
101213,0.10362893158431309
101223,0.028292950813310912
101225,0.12669213896795564
101237,0.052059907037791925
101243,0.09812101147142026
101244,0.09638423283395711
101258,0.03224976149538615
101259,0.08167190847800648
101268,0.16430238985964304
101269,0.04512602156597226
101271,0.02493659196937932
101279,0.023575553920701882
101281,0.2839972404571508
101287,0.03959328044052352
101292,0.035014855655836175
101294,0.050982980730942554
101296,0.0649345718658468
101297,0.011976594826845958
101299,0.019779073161344283
101301,0.06825651659971108
101305,0.07965865015528911
101308,0.12609788366170774
101318,0.011755319182924315
101327,0.1645099643217777
101329,0.011876015915236205
101332,0.03052521387982664
101337,0.0696711341625123
101343,0.01757274908512765
101345,0.03913183011955942
101346,0.012910236405361998
101353,0.010231948306985811
101354,0.13752661442423164
101355,0.11885743741750758
101356,0.031263185311946
101362,0.12920766186586302
101363,0.24532529133225026
101365,0.007099147676873959
101366,0.06665100109580967
101367,0.2207627370494233
101368,0.013844097975054764
101374,0.14219080674884182
101380,0.022030885819298022
101383,0.027646790286464933
101398,0.008290273441546306
101399,0.22591560710443592
101401,0.23078235882047418
101412,0.09275660627445036
101426,0.04496385073428673
101427,0.40476206066272125
101428,0.08170056765252819
101429,0.14622152337988176
101434,0.02607214361476379
101440,0.11649341338738184
101448,0.06935939848933399
101449,0.03787311387531125
101465,0.17556049449669817
101467,0.02360387023741106
101472,0.053289204777052644
101478,0.243162333076134
101497,0.051584683127037144
101504,0.050189400067451095
101547,0.033252668152918434
101548,0.08449318443299253
101555,0.13302795581220395
101570,0.014559936014187584
101572,0.03278985758398875
101578,0.025253756351332552
101580,0.07711794399672224
101588,0.09003137152991136
101602,0.028662467328825245
101610,0.1072492021099661
101614,0.0650151744861496
101616,0.023707222710552606
101643,0.07416382090789171
101644,0.028436812150668258
101649,0.07597213116422583
101650,0.0599393914743835
101665,0.008748698458717244
101667,0.09522601440522152
101669,0.07443393999762192
101674,0.06987867629376449
101675,0.010687936473998797
101678,0.12307068883608396
101682,0.04172381623788028
101686,0.032162960156852285
101697,0.33223547141009974
101700,0.310146767113318
101711,0.038563885025839455
101714,0.01689806950698856
101715,0.29202754509359113
101728,0.023306294421674794
101732,0.05122785791605755
101757,0.08469459150402561
101758,0.053217622628477804
101759,0.059618205871043425
101762,0.04114630950941008
101764,0.07004960182186357
101780,0.2076910480060943
101784,0.026492630848229066
101789,0.014205653407997093
101816,0.06791257519217515
101819,0.05681091104183256
101827,0.0063459076643179535
101863,0.0716759431711651
101867,0.02786423814476513
101870,0.007703834047468157
101873,0.2671959244749414
101878,0.11923811743039318
101879,0.05322966374720913
101880,0.0170163734778314
101887,0.07414180112418838
101897,0.017283377616822724
101901,0.12508637117084026
101903,0.16835108977792612
101920,0.08199536337781219
101921,0.023703048041322117
101922,0.03780896926941962
101961,0.15343321671623558
101962,0.025190503194385757
101971,0.04803394191539807
101976,0.2182320887617512
102002,0.06804947449400384
102005,0.024243105510253198
102007,0.397408635388498
102017,0.015425139187607823
102019,0.12816626764550712
102029,0.011966888674194043
102051,0.29177127702434813
102052,0.006142352989434308
102054,0.012908599852177691
102062,0.04684700133438708
102067,0.17069151315867967
102068,0.08072150670499409
102070,0.03522899289741067
102090,0.1075687566665697
102092,0.053933010130906865
102099,0.09141028437086773
102100,0.03193603328354845
102112,0.09837509632431984
102113,0.039411449249783445
102122,0.11010527489261271
102123,0.044271607652457946
102125,0.016743112743451825
102126,0.17447907620649125
102146,0.02958023997691893
102147,0.05159846088021169
102151,0.03730387840804207
102158,0.24533650819355007
102159,0.022657757236205733
102162,0.10531180122262211
102165,0.06681926002552414
102166,0.03527852552262074
102174,0.011587243007237298
102193,0.20979014769145812
102198,0.016792772602731366
102205,0.15338852990655544
102206,0.006083798424709088
102218,0.021899569196327136
102221,0.027450884013543602
102230,0.05843286084347222
102238,0.04850617413712961
102248,0.02310939068102793
102252,0.23621564251931326
102259,0.04900567000288684
102262,0.22656275273029866
102273,0.036411757313718415
102286,0.11232894227242875
102293,0.01212055654309074
102294,0.023966510710271557
102296,0.03760710161427792
102298,0.06286465593400081
102303,0.02103851811705674
102309,0.016512300928125466
102315,0.03128480556611804
102340,0.042454942359711804
102342,0.08915403859286718
102344,0.037522283172557444
102346,0.050408715063078834
102347,0.0242893007481028
102374,0.036524754531529965
102380,0.03147067462273626
102387,0.009950916818400652
102393,0.058728626494282114
102403,0.011946359518082676
102413,0.033621290043236704
102414,0.003957832582698474
102415,0.03424609748255268
102416,0.07604368100030583
102439,0.04065697253155294
102441,0.04470383345781622
102443,0.017005208440075067
102444,0.12216400610026433
102445,0.09566171939011753
102448,0.07035129942257078
102449,0.10061967716079771
102450,0.2292069518622016
102456,0.037343708353412886
102458,0.13136162499353093
102459,0.05520663598783946
102465,0.015349618427638177
102470,0.19880489551385336
102471,0.03520342533370667
102475,0.042157114167102355
