SK_ID_CURR,TARGET
100001,0.03793792283566851
100005,0.12228103226822579
100013,0.022687778885347874
100028,0.019564320572573464
100038,0.12089421158654212
100042,0.055915615573778124
100057,0.013848502517165559
100065,0.031404185843027246
100066,0.01926703060161353
100067,0.13181212250289137
100074,0.038489124057446464
100090,0.0313294891119633
100091,0.180305649416686
100092,0.06422285726169312
100106,0.023084199751508636
100107,0.16122918831247196
100109,0.06576689828175948
100117,0.025620939082055233
100128,0.11804296108679171
100141,0.030988651021537014
100150,0.031716031736094656
100168,0.013730145209718525
100169,0.046709558017781004
100170,0.17417477537678488
100171,0.02226135042741841
100172,0.0979393420699048
100184,0.11176868795580389
100187,0.07165805228148593
100212,0.02071920872415928
100222,0.03055489514731132
100223,0.03180649827099463
100232,0.013674142725912037
100241,0.11797217457411288
100245,0.018433815520687843
100253,0.028310079902100327
100256,0.09004893117119259
100271,0.008033485147461402
100278,0.20379414089651304
100280,0.01074489505921823
100306,0.16292695539265534
100311,0.09170632069814423
100312,0.014361627540099548
100330,0.06624891008380406
100331,0.022202613188095566
100352,0.10208463485300256
100358,0.0711123786279033
100367,0.03848099297915762
100382,0.11513155483622466
100384,0.14592624646661656
100385,0.0589659056562975
100386,0.052074367809641114
100399,0.029624328214829264
100404,0.03297500114399043
100416,0.019621637104025418
100422,0.0266332348085537
100426,0.02556421137387714
100438,0.02331252530877698
100444,0.15382515640373487
100445,0.12826795884833037
100446,0.08592302113378544
100447,0.03206003012575858
100450,0.10178529055110475
100466,0.014807364162064563
100483,0.026276648455658004
100484,0.0166869271761864
100494,0.03490057465474409
100510,0.12674669475323935
100512,0.013611810905525814
100517,0.02440595500924892
100548,0.026396130583350587
100551,0.0249527637369914
100552,0.07421250068136011
100553,0.013138800419996472
100561,0.13444023426958615
100568,0.3888828284382572
100569,0.024401767308407252
100591,0.11331677582071695
100592,0.04252313787535216
100602,0.021932250360354167
100607,0.03870033592129954
100613,0.06571441706729893
100617,0.10194739836409163
100618,0.0610282071674212
100622,0.07679427375459796
100625,0.08320226624541564
100677,0.10107790988458971
100699,0.055355744030527676
100702,0.25710956700662885
100711,0.03720200198192605
100729,0.129535740500533
100740,0.24561393276880233
100744,0.08937713267589611
100745,0.05235370126264835
100747,0.050130074804997676
100751,0.30203513395997733
100752,0.0546676799314155
100753,0.15188780974681085
100754,0.29407638480993253
100760,0.04355392402108963
100762,0.08647407521413569
100763,0.03283026022694718
100765,0.018645466567969952
100770,0.08445106483730541
100772,0.022965052445261567
100777,0.02393113702682783
100791,0.022878140200615956
100792,0.012626269444524413
100797,0.019060808472203906
100823,0.014795715185988295
100826,0.01908363628520796
100830,0.030676872998624736
100836,0.22084533031456902
100872,0.057189205478929056
100910,0.040463508854548025
100913,0.08815003391286369
100918,0.02401067204681266
100931,0.019833536257814827
100952,0.018241170949609756
100953,0.022935157069886292
100965,0.18093349977399797
100970,0.02726431324840909
100982,0.11998451715704356
100983,0.27528172537185447
100984,0.04228531422771439
100987,0.035264810346610505
100997,0.06419067277662001
100998,0.11916448485769657
101002,0.04435980492118359
101005,0.1180607558239963
101008,0.38406954679666494
101020,0.04734255416638306
101021,0.11479386339300385
101024,0.03833487184810932
101025,0.12664638251592464
101026,0.01799263573740994
101031,0.020092676177482137
101041,0.01820753831626551
101051,0.011922577142178141
101055,0.04942518073199874
101056,0.21181163060096642
101057,0.03986664170186645
101064,0.019089376536483765
101079,0.07078395327789085
101087,0.013069556242398899
101090,0.024735512318293316
101092,0.07058041346004375
101097,0.1055809998642978
101099,0.022897828904386297
101107,0.08155709741666972
101118,0.039850650336116296
101125,0.07809768897551254
101126,0.010090775259344514
101128,0.015253079966640447
101136,0.04007773655487948
101140,0.10112795970125893
101149,0.08384626480066135
101160,0.10929239367344029
101169,0.14203900479300802
101181,0.033251065533193055
101186,0.018921822494992552
101190,0.02671391965481918
101193,0.10064782774522213
101194,0.08337661641279331
101198,0.1435018174626325
101200,0.017862954266394407
101204,0.013223487200957944
101211,0.06201598089084401
101213,0.06482314608489503
101223,0.038376188203983884
101225,0.13188648755301305
101237,0.06807587679668606
101243,0.12518861342444063
101244,0.07795608091907809
101258,0.028549366502548155
101259,0.16224156431166867
101268,0.13181174104189788
101269,0.029064661476536455
101271,0.02298928502245698
101279,0.024605101896016467
101281,0.2863954922735708
101287,0.02640028966115708
101292,0.04468180093582524
101294,0.032892724409752064
101296,0.08973312720351469
101297,0.021003692631595315
101299,0.024638437630638246
101301,0.07336028237321293
101305,0.09122654113303658
101308,0.2681517193715712
101318,0.01253598988213767
101327,0.22006187058904636
101329,0.013121321101791896
101332,0.06217567751481107
101337,0.029818122802341432
101343,0.03466729096207339
101345,0.028633102174495738
101346,0.010231738509724066
101353,0.016066180237732788
101354,0.2156180351525656
101355,0.2006958721244722
101356,0.03365693701570209
101362,0.04054678999982733
101363,0.29087751327371647
101365,0.01335483551382717
101366,0.036108075155192064
101367,0.2614621766396941
101368,0.006439336074304176
101374,0.1119289453555958
101380,0.015755538813834128
101383,0.03704369903304024
101398,0.019419711519790283
101399,0.17206473380422127
101401,0.1373406849843281
101412,0.09944621925470933
101426,0.03694902147527445
101427,0.2647865604774593
101428,0.11891517870960386
101429,0.13198867600320197
101434,0.016064098072216114
101440,0.07693398223409058
101448,0.09778195174252496
101449,0.04675918805876926
101465,0.09342100576567897
101467,0.036895955719359885
101472,0.06271889541874559
101478,0.2438215613895513
101497,0.06413862204581973
101504,0.029516756968934032
101547,0.01657517717470904
101548,0.09671857960240299
101555,0.11918239833516892
101570,0.006993425871005252
101572,0.05150090466054251
101578,0.03467677104774299
101580,0.1090847924515399
101588,0.0987340207037426
101602,0.043713301086458406
101610,0.22501703763170128
101614,0.03783086731860104
101616,0.03205385683803694
101643,0.14571308741156958
101644,0.040370429946041196
101649,0.056047128137413645
101650,0.05111068201311196
101665,0.02149595659135583
101667,0.11564607211141621
101669,0.14337307348076522
101674,0.0700584208772577
101675,0.015641642726146626
101678,0.147900929295458
101682,0.021165286874234808
101686,0.028680114330117166
101697,0.2023355039167875
101700,0.3092001112074408
101711,0.03218827547815991
